idx,knowcode
0,29401
1,151108
2,31401
3,121102
4,412003
5,411104
6,214301
7,12102
8,250201
9,622201
10,864201
11,13101
12,9999999
13,155301
14,301004
15,214301
16,415503
17,861201
18,13401
19,811601
20,541301
21,624201
22,414401
23,140205
24,13202
25,152101
26,232901
27,9999999
28,817101
29,301004
30,826101
31,140201
32,301004
33,9999999
34,221102
35,411202
36,24203
37,133101
38,152101
39,211201
40,831101
41,13305
42,873501
43,412003
44,9999999
45,863301
46,157101
47,13204
48,702501
49,420301
50,531701
51,9999999
52,132004
53,9999999
54,153201
55,158201
56,13202
57,306903
58,826101
59,9999999
60,22103
61,301107
62,24203
63,25402
64,214301
65,212101
66,212101
67,9999999
68,412002
69,9999999
70,9999999
71,134302
72,301109
73,416401
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,140401
82,522101
83,621201
84,9999999
85,301401
86,522202
87,301004
88,9999999
89,521201
90,140204
91,615501
92,9999999
93,9999999
94,13204
95,542001
96,211101
97,140207
98,835201
99,612101
100,416102
101,29401
102,212101
103,301004
104,615601
105,816103
106,32401
107,873301
108,32201
109,140305
110,301108
111,9999999
112,110202
113,301113
114,9999999
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,901101
122,701601
123,612101
124,136002
125,306401
126,622304
127,132004
128,852101
129,31501
130,9999999
131,542001
132,12201
133,415202
134,133301
135,833001
136,131101
137,416304
138,15201
139,822101
140,883101
141,902101
142,158501
143,140201
144,24402
145,25201
146,9999999
147,531501
148,155301
149,122104
150,706001
151,140206
152,826902
153,612101
154,522202
155,151108
156,701701
157,12201
158,12402
159,415301
160,621201
161,811601
162,9999999
163,25402
164,702101
165,301004
166,882301
167,853101
168,11201
169,151108
170,12201
171,872301
172,904201
173,140301
174,826902
175,140207
176,415404
177,29202
178,306903
179,152101
180,211101
181,9999999
182,621201
183,307601
184,26201
185,214301
186,416301
187,211101
188,215105
189,871101
190,121101
191,852101
192,702301
193,835101
194,861201
195,832101
196,9999999
197,121104
198,221102
199,420202
200,883101
201,522201
202,621203
203,24301
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,9999999
211,306301
212,9999999
213,884102
214,140204
215,9999999
216,702401
217,873401
218,901201
219,901201
220,133205
221,621202
222,9999999
223,301004
224,9999999
225,542001
226,9999999
227,9999999
228,9999999
229,826902
230,26301
231,9999999
232,29501
233,615101
234,621203
235,155203
236,9999999
237,25301
238,158501
239,134101
240,307501
241,705901
242,153103
243,250301
244,415202
245,212101
246,211201
247,9999999
248,841101
249,826401
250,29203
251,140201
252,415301
253,25301
254,823101
255,140201
256,121102
257,414301
258,511401
259,9999999
260,9999999
261,417102
262,215105
263,613001
264,231101
265,110202
266,301301
267,531201
268,134102
269,151108
270,831201
271,212901
272,871101
273,613001
274,9999999
275,9999999
276,706001
277,414303
278,531301
279,212201
280,134301
281,531501
282,9999999
283,31201
284,9999999
285,231501
286,301004
287,532401
288,414602
289,132004
290,902101
291,24404
292,9999999
293,31201
294,415502
295,155305
296,702301
297,904201
298,213001
299,140207
300,29904
301,9999999
302,153201
303,9999999
304,211101
305,701101
306,140204
307,414303
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301201
316,301401
317,703101
318,413202
319,140201
320,16201
321,140201
322,11102
323,705902
324,14201
325,416501
326,9999999
327,133204
328,155104
329,826901
330,9999999
331,511201
332,541301
333,612101
334,306501
335,301106
336,415502
337,624401
338,812901
339,702101
340,701201
341,9999999
342,414902
343,9999999
344,615401
345,136002
346,415101
347,864301
348,9999999
349,140401
350,9999999
351,156201
352,140201
353,542001
354,852101
355,9999999
356,212101
357,412001
358,154101
359,812401
360,826901
361,416204
362,416202
363,155203
364,231201
365,702401
366,9999999
367,9999999
368,32301
369,16201
370,214301
371,623001
372,140306
373,28402
374,872301
375,306101
376,523001
377,826201
378,873301
379,212101
380,521304
381,9999999
382,512102
383,232101
384,9999999
385,9999999
386,411101
387,110201
388,9999999
389,522101
390,9999999
391,817101
392,611001
393,24203
394,157101
395,411104
396,9999999
397,414201
398,21001
399,420201
400,9999999
401,301004
402,414301
403,420402
404,612101
405,307501
406,9999999
407,414703
408,140301
409,617901
410,301108
411,307301
412,9999999
413,214102
414,9999999
415,157101
416,9999999
417,562401
418,9999999
419,702701
420,306701
421,232101
422,822301
423,9999999
424,211101
425,521304
426,612101
427,23201
428,132004
429,417201
430,159104
431,531401
432,9999999
433,9999999
434,13305
435,155401
436,9999999
437,831301
438,24404
439,415301
440,15101
441,415101
442,212101
443,9999999
444,301004
445,301004
446,414902
447,817201
448,615601
449,705901
450,301107
451,701101
452,13401
453,12402
454,531201
455,13305
456,853101
457,23301
458,522202
459,621202
460,23101
461,621101
462,852101
463,415101
464,701101
465,512102
466,13203
467,122103
468,22103
469,415202
470,904101
471,24203
472,134302
473,612101
474,29401
475,873501
476,841101
477,122201
478,871101
479,13701
480,24203
481,140207
482,24402
483,825201
484,301111
485,12201
486,704001
487,9999999
488,28401
489,415404
490,823101
491,621203
492,842301
493,416301
494,615101
495,861301
496,416301
497,705902
498,532101
499,9999999
500,211101
501,416203
502,622304
503,816103
504,420201
505,841101
506,140306
507,307501
508,531701
509,153102
510,420202
511,24301
512,152201
513,211101
514,9999999
515,562401
516,415101
517,903101
518,21001
519,214301
520,853101
521,301004
522,9999999
523,134101
524,816103
525,152101
526,155106
527,131202
528,9999999
529,9999999
530,835101
531,133301
532,541201
533,420301
534,821101
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,511201
542,621202
543,157101
544,811201
545,133205
546,157201
547,215101
548,416204
549,134302
550,301103
551,414302
552,26401
553,134201
554,29904
555,864101
556,158501
557,136001
558,9999999
559,212101
560,522202
561,621901
562,702701
563,835101
564,22201
565,212101
566,833001
567,705101
568,833001
569,32301
570,415101
571,9999999
572,12201
573,542001
574,416301
575,9999999
576,561401
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,615301
584,826301
585,835101
586,28202
587,701501
588,9999999
589,414702
590,411101
591,9999999
592,13401
593,550101
594,416201
595,531401
596,831301
597,140201
598,416601
599,416701
600,140201
601,158402
602,307601
603,9999999
604,13401
605,414702
606,301004
607,301109
608,863201
609,9999999
610,883201
611,9999999
612,861201
613,140201
614,301004
615,221101
616,873501
617,155103
618,9999999
619,811401
620,301104
621,414401
622,835201
623,24404
624,882301
625,307501
626,415101
627,416205
628,9999999
629,622304
630,12402
631,617901
632,9999999
633,134201
634,12201
635,511201
636,155501
637,417201
638,817201
639,110103
640,301112
641,701701
642,32302
643,873101
644,624201
645,705901
646,414302
647,872101
648,140204
649,212901
650,301004
651,28203
652,706001
653,133301
654,301004
655,301004
656,411301
657,24402
658,621402
659,9999999
660,24101
661,301108
662,622304
663,873201
664,12201
665,306902
666,306701
667,561501
668,622201
669,29901
670,861301
671,133301
672,415301
673,9999999
674,511201
675,612101
676,420201
677,28202
678,22201
679,420101
680,615701
681,9999999
682,9999999
683,29101
684,512102
685,153203
686,611001
687,624101
688,523001
689,522202
690,140204
691,882101
692,156201
693,11102
694,306201
695,133202
696,701201
697,612501
698,24402
699,531401
700,212101
701,622304
702,412002
703,153301
704,901501
705,23401
706,816103
707,415503
708,213001
709,25201
710,416401
711,9999999
712,842201
713,702401
714,9999999
715,9999999
716,812101
717,122104
718,414602
719,624201
720,9999999
721,23401
722,31403
723,622304
724,621901
725,411103
726,825201
727,153203
728,305001
729,901301
730,414502
731,211101
732,214301
733,222001
734,24402
735,863401
736,811301
737,615101
738,621301
739,29203
740,703201
741,13204
742,140305
743,414601
744,31201
745,853201
746,851101
747,29901
748,24402
749,851101
750,612501
751,307301
752,221101
753,414302
754,11101
755,532301
756,622304
757,25402
758,151105
759,414501
760,621301
761,416304
762,9999999
763,307101
764,621402
765,9999999
766,32301
767,9999999
768,153201
769,11102
770,826201
771,9999999
772,155203
773,9999999
774,414902
775,212101
776,32201
777,28204
778,616201
779,212101
780,561601
781,110201
782,212101
783,9999999
784,301104
785,415404
786,9999999
787,9999999
788,833001
789,158402
790,11201
791,851101
792,9999999
793,415404
794,134401
795,9999999
796,24203
797,301004
798,811101
799,11101
800,307501
801,851201
802,901201
803,212101
804,561401
805,812901
806,873101
807,240101
808,133203
809,152101
810,621202
811,863301
812,214401
813,136002
814,154104
815,301110
816,9999999
817,9999999
818,9999999
819,9999999
820,561401
821,155303
822,621203
823,212101
824,904101
825,29501
826,420201
827,9999999
828,415301
829,612101
830,214301
831,110103
832,301201
833,617901
834,214501
835,511301
836,884101
837,701501
838,140201
839,9999999
840,531701
841,9999999
842,29501
843,415502
844,31301
845,9999999
846,9999999
847,155105
848,415404
849,31403
850,415202
851,612501
852,414902
853,9999999
854,904101
855,9999999
856,121104
857,307601
858,621403
859,211101
860,307301
861,9999999
862,885902
863,301105
864,28402
865,24402
866,411105
867,885201
868,416302
869,412002
870,155106
871,816103
872,882301
873,884102
874,159104
875,214301
876,301004
