idx,knowcode
0,29401
1,28402
2,416101
3,121102
4,412003
5,31101
6,232101
7,12102
8,9999999
9,15201
10,863201
11,155302
12,9999999
13,155305
14,301004
15,561301
16,415404
17,861201
18,301110
19,881101
20,541301
21,624201
22,414401
23,134101
24,212102
25,151201
26,550101
27,133204
28,817101
29,13501
30,826101
31,415301
32,301004
33,29401
34,221101
35,411202
36,22103
37,134201
38,155105
39,211201
40,831101
41,13305
42,882301
43,412002
44,411103
45,863301
46,153301
47,211101
48,702201
49,214301
50,232101
51,240201
52,132004
53,110104
54,121105
55,158201
56,212901
57,306903
58,826101
59,411106
60,22103
61,301107
62,134102
63,155501
64,306501
65,215101
66,420101
67,212101
68,133101
69,822101
70,414703
71,140601
72,301201
73,28202
74,622304
75,612101
76,615301
77,531601
78,301104
79,9999999
80,121102
81,140401
82,414502
83,28201
84,12101
85,301401
86,522202
87,9999999
88,815001
89,521201
90,140204
91,33201
92,121104
93,416203
94,13204
95,9999999
96,211101
97,416202
98,835201
99,13501
100,416203
101,29401
102,212101
103,153301
104,882301
105,816103
106,32401
107,706001
108,32302
109,159104
110,301111
111,861301
112,110101
113,301301
114,306701
115,211101
116,212101
117,9999999
118,306501
119,861301
120,240301
121,9999999
122,851101
123,415202
124,416501
125,29902
126,623002
127,132004
128,885201
129,9999999
130,13501
131,542001
132,14201
133,415101
134,133301
135,833001
136,833001
137,416304
138,15201
139,861201
140,883101
141,411103
142,158501
143,12102
144,621401
145,416401
146,306901
147,307601
148,155301
149,415201
150,813101
151,140401
152,826901
153,612101
154,522202
155,621401
156,864201
157,154101
158,12402
159,9999999
160,621201
161,542001
162,306903
163,25201
164,702301
165,301004
166,882301
167,853101
168,11201
169,133201
170,9999999
171,872301
172,904201
173,159104
174,862201
175,140207
176,415404
177,29203
178,306903
179,153301
180,211101
181,613001
182,812101
183,511301
184,16201
185,214301
186,416301
187,211101
188,22103
189,871101
190,121101
191,861201
192,702301
193,835101
194,861201
195,153201
196,9999999
197,414201
198,31401
199,420202
200,615701
201,522201
202,621202
203,151107
204,301401
205,615203
206,13305
207,411101
208,301111
209,420202
210,416105
211,306301
212,532301
213,884102
214,140204
215,9999999
216,531201
217,873101
218,9999999
219,522201
220,133204
221,621202
222,25201
223,29203
224,561301
225,701401
226,861201
227,416302
228,12101
229,851101
230,26301
231,306903
232,29501
233,616101
234,621203
235,155303
236,132002
237,25402
238,158501
239,133201
240,29202
241,705901
242,702301
243,881201
244,415404
245,13203
246,9999999
247,872301
248,841101
249,701501
250,29203
251,812201
252,415301
253,25101
254,522201
255,612501
256,121102
257,414301
258,612101
259,411202
260,412001
261,417102
262,215105
263,613001
264,231101
265,155106
266,301301
267,531201
268,134102
269,221401
270,702301
271,212101
272,702201
273,613001
274,416204
275,624301
276,701401
277,31101
278,531301
279,212101
280,134301
281,531501
282,122101
283,134302
284,9999999
285,25301
286,301004
287,532201
288,9999999
289,132004
290,902101
291,24404
292,9999999
293,31201
294,415502
295,155305
296,702301
297,9999999
298,213001
299,140207
300,615401
301,412002
302,153101
303,9999999
304,211101
305,701101
306,414302
307,414303
308,702601
309,140204
310,864101
311,31101
312,211201
313,212101
314,512401
315,301110
316,31101
317,703101
318,413202
319,23402
320,153104
321,415503
322,110201
323,705902
324,14103
325,416501
326,9999999
327,214301
328,155104
329,811101
330,873501
331,511201
332,817201
333,9999999
334,215105
335,301106
336,411105
337,27201
338,15201
339,701601
340,701301
341,307301
342,414902
343,155501
344,817201
345,136002
346,415101
347,825201
348,901501
349,140401
350,9999999
351,156201
352,159104
353,821201
354,811101
355,9999999
356,212301
357,9999999
358,153202
359,812401
360,826901
361,416204
362,416202
363,133204
364,301401
365,701601
366,25402
367,414401
368,32301
369,833001
370,414503
371,623001
372,140306
373,851101
374,522201
375,306101
376,523001
377,831301
378,154102
379,212102
380,231201
381,9999999
382,9999999
383,232101
384,901401
385,24402
386,411101
387,110201
388,9999999
389,522101
390,411104
391,811401
392,33201
393,24203
394,154104
395,153202
396,25201
397,415404
398,21001
399,420201
400,29101
401,13401
402,414301
403,420402
404,901401
405,307501
406,512102
407,414703
408,140701
409,872201
410,301106
411,307301
412,23403
413,211101
414,212101
415,157101
416,23403
417,562401
418,861201
419,702701
420,306701
421,303001
422,825201
423,416101
424,211101
425,521304
426,817101
427,25101
428,140502
429,417201
430,159104
431,28203
432,612201
433,231301
434,9999999
435,155401
436,9999999
437,623002
438,24404
439,415301
440,12402
441,134301
442,212101
443,9999999
444,307401
445,521303
446,414902
447,852201
448,29101
449,140304
450,211101
451,701101
452,211101
453,221201
454,531501
455,812102
456,853101
457,23401
458,522202
