idx,knowcode
0,9999999
1,9999999
2,9999999
3,121102
4,411201
5,307301
6,214301
7,9999999
8,9999999
9,9999999
10,9999999
11,9999999
12,9999999
13,9999999
14,9999999
15,306101
16,411103
17,9999999
18,13401
19,9999999
20,9999999
21,9999999
22,414301
23,9999999
24,211101
25,152101
26,9999999
27,12101
28,9999999
29,9999999
30,9999999
31,9999999
32,9999999
33,512101
34,11101
35,306101
36,32401
37,9999999
38,9999999
39,9999999
40,9999999
41,9999999
42,9999999
43,9999999
44,9999999
45,9999999
46,9999999
47,211101
48,29203
49,212301
50,122104
51,9999999
52,9999999
53,211101
54,9999999
55,9999999
56,9999999
57,29202
58,9999999
59,9999999
60,9999999
61,9999999
62,9999999
63,25201
64,9999999
65,212101
66,211101
67,9999999
68,9999999
69,9999999
70,9999999
71,110101
72,9999999
73,852101
74,9999999
75,9999999
76,303001
77,13305
78,9999999
79,21001
80,9999999
81,9999999
82,9999999
83,9999999
84,9999999
85,420201
86,25201
87,9999999
88,702701
89,9999999
90,9999999
91,616201
92,13902
93,9999999
94,211101
95,9999999
96,211101
97,612101
98,9999999
99,9999999
100,9999999
101,29401
102,9999999
103,9999999
104,9999999
105,9999999
106,9999999
107,851201
108,9999999
109,9999999
110,211101
111,702501
112,9999999
113,155203
114,132002
115,211101
116,9999999
117,9999999
118,9999999
119,826901
120,9999999
121,902201
122,9999999
123,9999999
124,9999999
125,9999999
126,622304
127,415101
128,9999999
129,158501
130,9999999
131,9999999
132,12401
133,9999999
134,9999999
135,9999999
136,9999999
137,9999999
138,9999999
139,9999999
140,613001
141,902101
142,29901
143,9999999
144,22201
145,9999999
146,9999999
147,9999999
148,9999999
149,9999999
150,706001
151,9999999
152,9999999
153,612101
154,9999999
155,9999999
156,9999999
157,9999999
158,9999999
159,9999999
160,155103
161,23401
162,9999999
163,9999999
164,9999999
165,9999999
166,862101
167,9999999
168,11201
169,214301
170,9999999
171,9999999
172,9999999
173,140501
174,9999999
175,155203
176,9999999
177,9999999
178,9999999
179,152101
180,211101
181,12201
182,9999999
183,9999999
184,12201
185,214301
