idx,knowcode
0,29401
1,154103
2,416304
3,121102
4,2160
5,414503
6,232101
7,12102
8,9999999
9,822101
10,863201
11,17111
12,9999999
13,140207
14,301004
15,4420
16,4630
17,4111
18,301110
19,151301
20,4111
21,9115
22,414401
23,134201
24,4512
25,153301
26,511101
27,9999999
28,151301
29,231501
30,9115
31,140201
32,301004
33,9999999
34,221102
35,4514
36,1540
37,4630
38,15102
39,110102
40,811101
41,17111
42,882301
43,2160
44,9999999
45,511101
46,121101
47,211101
48,702401
49,110104
50,4520
51,25401
52,4630
53,110104
54,121105
55,15102
56,212101
57,306903
58,412001
59,110102
60,4630
61,301107
62,24203
63,301004
64,306501
65,4521
66,420401
67,8152
68,19230
69,9999999
70,414701
71,14123
72,301201
73,416401
74,212101
75,2253
76,110202
77,4111
78,301113
79,23201
80,611001
81,901501
82,2261
83,4111
84,153301
85,6130
86,4611
87,151108
88,882101
89,521201
90,701601
91,873201
92,231101
93,9999999
94,211101
95,4111
96,4521
97,14112
98,9115
99,612101
100,414702
101,29401
102,151301
103,212101
104,23101
105,151301
106,23201
107,151107
108,32302
109,9999999
110,122101
111,873401
112,110101
113,122101
114,151301
115,211101
116,4521
117,110201
118,306501
119,861301
120,240301
121,4630
122,816103
123,415101
124,153203
125,4630
126,4111
127,4630
128,153201
129,31501
130,301004
131,4111
132,23101
133,415101
134,4630
135,151301
136,4630
137,416304
138,14631
139,151301
140,703101
141,4630
142,306201
143,621402
144,13902
145,416401
146,212301
147,4111
148,9999999
149,156101
150,706001
151,140204
152,151301
153,151301
154,522202
155,22293
156,702601
157,17111
158,110202
159,9999999
160,621201
161,811601
162,110105
163,25402
164,151301
165,301004
166,4111
167,155401
168,11201
169,133201
170,701601
171,21111
172,904201
173,14123
174,862101
175,701601
176,420402
177,301004
178,110105
179,16102
180,211101
181,4111
182,621101
183,511201
184,26201
185,701601
186,9999999
187,211101
188,121104
189,511101
190,121101
191,151301
192,14123
193,4517
194,861201
195,153301
196,212101
197,4520
198,110202
199,4111
200,110203
201,522201
202,621203
203,24301
204,6130
205,615203
206,240201
207,4111
208,301102
209,4111
210,8152
211,306301
212,9999999
213,4111
214,701601
215,212101
216,531401
217,4111
218,4111
219,881101
220,15102
221,621202
222,155302
223,301004
224,121104
225,4111
226,4111
227,416105
228,8152
229,16111
230,110202
231,6520
232,29501
233,412001
234,621203
235,122201
236,4630
237,25201
238,14123
239,13701
240,29202
241,17111
242,9115
243,250301
244,16102
245,306501
246,9999999
247,9999999
248,841101
249,826401
250,301004
251,701601
252,19230
253,25402
254,823101
255,8152
256,121102
257,414301
258,12151
259,411202
260,4630
261,2160
262,4514
263,4517
264,231101
265,121105
266,301301
267,4517
268,612101
269,121102
270,4111
271,212101
272,4111
273,613001
274,416105
275,4111
276,706001
277,4111
278,531301
279,212101
280,134302
281,2120
282,122101
283,4630
284,9999999
285,231501
286,301004
287,4111
288,414701
289,4630
290,122301
291,24404
292,12102
