idx,knowcode
0,29401
1,9999999
2,416304
3,121102
4,412003
5,414503
6,214102
7,12102
8,9999999
9,9999999
10,612101
11,13101
12,9999999
13,155203
14,301004
15,22103
16,9999999
17,861201
18,301109
19,623002
20,541301
21,624201
22,414401
23,134101
24,13202
25,16201
26,232901
27,24402
28,817101
29,9999999
30,826101
31,140201
32,301004
33,9999999
34,221102
35,411202
36,22103
37,134302
38,152101
39,211201
40,831101
41,9999999
42,873401
43,412003
44,9999999
45,863301
46,31401
47,211101
48,702101
49,9999999
50,903101
51,25401
52,134401
53,211101
54,132004
55,158201
56,212101
57,306903
58,826101
59,110103
60,29303
61,301108
62,110203
63,25402
64,9999999
65,212101
66,212101
67,250201
68,24101
69,9999999
70,414701
71,159104
72,301201
73,873501
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,140201
82,522101
83,9999999
84,16201
85,301105
86,522202
87,155301
88,873401
89,521201
90,140204
91,871201
92,414201
93,420201
94,13204
95,240201
96,211101
97,612101
98,835201
99,612101
100,414702
101,29401
102,212101
103,212101
104,9999999
105,816103
106,32401
107,873301
108,32302
109,9999999
110,212101
111,873401
112,110101
113,23201
114,821101
115,211101
116,212101
117,9999999
118,306401
119,861301
120,240301
121,9999999
122,9999999
123,612101
124,9999999
125,29902
126,622304
127,132004
128,872101
129,31501
130,301004
131,531501
132,612101
133,415202
134,133301
135,833001
136,140701
137,416304
138,15201
139,822101
140,883101
141,902101
142,621203
143,155203
144,414701
145,9999999
146,212101
147,531401
148,140304
149,211101
150,706001
151,140204
152,826902
153,612101
154,522202
155,122201
156,702601
157,151108
158,12402
159,9999999
160,621201
161,542001
162,306903
163,24402
164,702301
165,301004
166,882301
167,853101
168,11201
169,133201
170,9999999
171,872301
172,904201
173,140301
174,826902
175,140207
176,28101
177,29303
178,306901
179,152101
180,211101
181,26201
182,153104
183,511201
184,26201
185,214301
186,9999999
187,211101
188,154104
189,871101
190,121101
191,816103
192,841101
193,835101
194,861201
195,811301
196,9999999
197,211101
198,221102
199,420202
200,883101
201,522201
202,621203
203,151108
204,301401
205,615203
206,13305
207,411102
208,301102
209,420202
210,416105
211,306301
212,9999999
213,884102
214,140204
215,9999999
216,531201
217,873101
218,901201
219,901201
220,9999999
221,621202
222,140501
223,301004
224,214102
225,701401
226,9999999
227,414502
228,9999999
229,826902
230,26301
231,9999999
232,29501
233,615101
234,621203
235,415202
236,13701
237,25101
238,158501
239,133301
240,29202
241,705901
242,9999999
243,250301
244,9999999
245,212101
246,9999999
247,9999999
248,841101
249,852101
250,29203
251,153104
252,842201
253,25201
254,823101
255,612501
256,121102
257,414301
258,511402
259,9999999
260,9999999
261,417102
262,215105
263,613001
264,212101
265,121105
266,301105
267,531201
268,134102
269,154101
270,831301
271,110203
272,871101
273,613001
274,416203
275,9999999
276,701401
277,415404
278,531301
279,212101
280,134302
281,531501
282,110203
283,14103
284,9999999
285,214301
286,301004
287,615701
288,9999999
289,155203
290,902101
291,24404
292,416301
293,31201
294,9999999
295,155305
296,702301
297,9999999
298,213001
299,140207
300,9999999
301,412002
302,9999999
303,9999999
304,211101
305,701101
306,9999999
307,411101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,23201
317,701701
318,413202
319,301104
320,9999999
321,157101
322,11101
323,831301
324,9999999
325,416501
326,9999999
327,306701
328,155104
329,151105
330,821101
331,511201
332,822101
333,612101
334,307501
335,301106
336,14301
337,616101
338,885101
339,702101
340,701401
341,221301
342,414902
343,12102
344,615401
345,136002
346,415404
347,861301
348,9999999
349,140401
350,151105
351,883201
352,9999999
353,822101
354,823101
355,9999999
356,212101
357,9999999
358,154101
359,812401
360,826901
361,416204
362,416202
363,133205
364,301401
365,702401
366,9999999
367,9999999
368,32301
369,16201
370,611001
371,623001
372,140306
373,154103
374,872301
375,214301
376,32201
377,861301
378,817201
379,212102
380,231201
381,32201
382,214501
383,232101
384,817101
385,24402
386,411101
387,157201
388,612101
389,522101
390,9999999
391,825101
392,33201
393,24203
394,415202
395,411104
396,9999999
397,881201
398,21001
399,420201
400,9999999
401,301004
402,414301
403,420402
404,29201
405,307501
406,9999999
407,414703
408,140201
409,511201
410,301108
411,307301
412,121201
413,212101
414,9999999
415,157101
416,23403
417,562401
418,9999999
419,702701
420,871101
421,303001
422,822301
423,416101
424,211101
425,521304
426,153101
427,23201
428,155301
429,417201
430,159104
431,14103
432,24301
433,9999999
434,9999999
435,155401
436,9999999
437,623002
438,24404
439,415301
440,16301
441,415101
442,212101
443,9999999
444,307401
445,301004
446,414902
447,883201
448,615101
449,140304
450,301109
451,701101
452,212101
453,12402
454,615101
455,240201
456,853101
457,31301
458,522202
459,621202
460,9999999
461,31301
462,852101
463,151108
464,701101
465,29303
466,212101
467,122103
468,29303
469,415202
470,904101
471,22103
472,531401
473,9999999
474,29401
475,852101
476,9999999
477,122104
478,622201
479,531401
480,132004
481,705901
482,24402
483,825201
484,301111
485,24301
486,704001
487,511402
488,154102
489,415404
490,823101
491,621203
492,811301
493,416301
494,615601
495,861301
496,416301
497,158401
498,532101
499,9999999
500,211101
501,9999999
502,622304
503,864201
504,420201
505,841101
506,121105
507,511501
508,611001
509,153102
510,420202
511,24301
512,152201
513,211101
514,861301
515,562401
516,415201
517,903101
518,21001
519,306501
520,853101
521,301004
522,12102
523,134101
524,816103
525,122103
526,211101
527,131202
528,28401
529,211101
530,835101
531,133301
532,541201
533,420301
534,816103
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
