idx,knowcode
0,29401
1,28402
2,31401
3,121102
4,412003
5,411201
6,231102
7,12102
8,9999999
9,136002
10,812901
11,13101
12,9999999
13,140306
14,301004
15,411105
16,133203
17,861201
18,301109
19,881101
20,541301
21,621102
22,414401
23,134201
24,13202
25,9999999
26,550101
27,23403
28,817101
29,212101
30,826101
31,140201
32,301004
33,29501
34,221102
35,411202
36,24203
37,9999999
38,32101
39,211201
40,831101
41,13305
42,882301
43,412003
44,411103
45,863301
46,31401
47,211101
48,702201
49,212102
50,140401
51,25402
52,134101
53,13305
54,135001
55,158201
56,13203
57,306903
58,826101
59,110103
60,22103
61,301108
62,24203
63,155501
64,306501
65,212101
66,212101
67,140306
68,214101
69,9999999
70,414701
71,221401
72,301201
73,812201
74,622304
75,612101
76,28203
77,531601
78,301201
79,9999999
80,211201
81,521201
82,522101
83,16101
84,16201
85,301401
86,522202
87,151301
88,883201
89,521201
90,140204
91,871201
92,612101
93,420201
94,13204
95,416101
96,211101
97,412001
98,835201
99,612101
100,416102
101,29401
102,212101
103,212101
104,156201
105,816103
106,32401
107,873301
108,32302
109,140207
110,212101
111,851201
112,110101
113,301108
114,621301
115,211101
116,212101
117,562401
118,306501
119,861301
120,240301
121,9999999
122,702501
123,12401
124,9999999
125,301004
126,622304
127,132004
128,153301
129,31501
130,413101
131,531601
132,14201
133,415202
134,133301
135,833001
136,140701
137,416304
138,15201
139,836001
140,825101
141,902101
142,158501
143,621402
144,414701
145,250301
146,212101
147,531301
148,140305
149,155101
150,706001
151,705901
152,826902
153,612101
154,522202
155,621401
156,702601
157,151107
158,12402
159,14103
160,621201
161,542001
162,306903
163,12102
164,622304
165,232101
166,882301
167,853101
168,11201
169,133201
170,26301
171,872301
172,904201
173,140501
174,826901
175,140207
176,29501
177,29203
178,306903
179,155102
180,13203
181,32302
182,812101
183,511201
184,26201
185,214301
186,301109
187,211101
188,133202
189,871101
190,121101
191,852101
192,841101
193,835101
194,861201
195,811301
196,9999999
197,412003
198,221102
199,420202
200,831101
201,522201
202,621203
203,151108
204,301401
205,615203
206,13305
207,411102
208,301111
209,420202
210,416105
211,306301
212,524001
213,884102
214,140204
215,153106
216,302001
217,873101
218,901201
219,871201
220,134301
221,621202
222,140501
223,29203
224,561301
225,701401
226,28201
227,416102
228,250301
229,826902
230,26301
231,9999999
232,29501
233,615101
234,621203
235,140301
236,13701
237,25401
238,158501
239,134101
240,301004
241,705901
242,153102
243,250301
244,862101
245,212101
246,9999999
247,872301
248,841101
249,705101
250,29203
251,153104
252,842201
253,25402
254,823101
255,9999999
256,121102
257,414301
258,512101
259,9999999
260,11101
261,417102
262,215105
263,613001
264,212101
265,121105
266,301301
267,531201
268,134102
269,151108
270,140306
271,212101
272,871101
273,415202
274,416203
275,522202
276,706001
277,415404
278,531301
279,212101
280,133301
281,531501
282,121103
283,31201
284,9999999
285,214301
286,301004
287,29101
288,9999999
289,132004
290,904101
291,24404
292,26301
293,31201
294,415502
295,155305
296,872101
297,901201
298,213001
299,140207
300,29904
301,414302
302,153201
303,9999999
304,211101
305,701101
306,140501
307,411106
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301111
316,301105
317,703101
318,413202
319,301104
320,153106
321,307401
322,11101
323,705902
324,29303
325,416501
326,9999999
327,214201
328,155104
329,133205
330,873401
331,511201
332,822101
333,612101
334,29203
335,301106
336,414301
337,616101
338,812901
339,702101
340,624401
341,23201
342,414902
343,9999999
344,615401
345,136002
346,415101
347,861301
348,522101
349,140401
350,412001
351,826101
352,140306
353,822101
354,826902
355,9999999
356,212101
357,412001
358,154101
359,812401
360,826901
361,416204
362,416202
363,155302
364,301401
365,884102
366,9999999
367,705101
368,32301
369,16201
370,414503
371,623001
372,140306
373,9999999
374,872301
375,306501
376,307501
377,821201
378,864201
379,212102
380,231201
381,415301
382,512101
383,232101
384,882301
385,133204
386,411101
387,110201
388,621901
389,522101
390,416601
391,158401
392,611001
393,24203
394,151108
395,411104
396,25201
397,881201
398,21001
399,420201
400,9999999
401,301004
402,414301
403,420402
404,29201
405,307501
406,416103
407,414703
408,140701
409,532301
410,301108
411,420401
412,121201
413,214102
414,250201
415,157101
416,23403
417,562401
418,861201
419,702701
420,306701
421,301112
422,822301
423,416101
424,211101
425,521304
426,821101
427,23201
428,155103
429,417201
430,159104
431,522201
432,9999999
433,511401
434,240201
435,155401
436,415404
437,136001
438,24404
439,415301
440,32101
441,29901
442,212101
443,9999999
444,307401
445,301004
446,414902
447,826101
448,617901
449,140304
450,301109
451,701101
452,212101
453,12401
454,871101
455,240201
456,853101
457,31301
458,522202
459,621202
