idx,knowcode
0,29401
1,140306
2,24203
3,121102
4,412003
5,414503
6,212901
7,9999999
8,13305
9,153301
10,158401
11,13101
12,9999999
13,140306
14,301004
15,561301
16,135001
17,861201
18,301004
19,811601
20,541301
21,624201
22,414401
23,151101
24,13202
25,154103
26,9999999
27,24203
28,817101
29,13501
30,826101
31,140201
32,301004
33,511401
34,221102
35,411202
36,22103
37,133101
38,9999999
39,211201
40,831101
41,9999999
42,826101
43,412003
44,411103
45,863301
46,24301
47,211101
48,550101
49,212101
50,232101
51,29401
52,131203
53,211101
54,132004
55,158201
56,212101
57,306903
58,826101
59,13305
60,22103
61,301108
62,24203
63,25402
64,214301
65,212101
66,212101
67,9999999
68,26201
69,9999999
70,414701
71,159104
72,301201
73,816103
74,622304
75,612101
76,134401
77,531601
78,301201
79,9999999
80,211201
81,140401
82,522101
83,622201
84,16201
85,301105
86,522202
87,156101
88,9999999
89,521201
90,140204
91,884102
92,121104
93,9999999
94,13204
95,811301
96,211101
97,612101
98,306701
99,612101
100,9999999
101,29401
102,212101
103,212101
104,532101
105,816103
106,32401
107,873301
108,32302
109,415101
110,213001
111,873401
112,110101
113,301112
114,821101
115,211101
116,212101
117,9999999
118,301004
119,861301
120,240301
121,9999999
122,826101
123,12201
124,136002
125,29902
126,622304
127,132004
128,153201
129,31501
130,212101
131,9999999
132,14201
133,415202
134,133301
135,833001
136,140701
137,416304
138,15201
139,822101
140,864301
141,902101
142,158501
143,9999999
144,414701
145,9999999
146,212101
147,531201
148,9999999
149,211101
150,706001
151,704001
152,826901
153,612101
154,522202
155,621401
156,702601
157,154101
158,12402
159,14103
160,621201
161,814001
162,306903
163,25201
164,702301
165,301004
166,882301
167,623001
168,11201
169,133201
170,9999999
171,872301
172,904201
173,705901
174,852301
175,140207
176,9999999
177,214501
178,306903
179,155102
180,13203
181,32302
182,621203
183,511301
184,26201
185,214301
186,416101
187,211101
188,154102
189,871101
190,121101
191,852101
192,702301
193,835101
194,861201
195,811301
196,211101
197,211101
198,31401
199,420202
200,831101
201,522201
202,621203
203,12301
204,301401
205,615203
206,13305
207,411102
208,211101
209,420202
210,416105
211,306301
212,9999999
213,884102
214,140204
215,240201
216,32201
217,873101
218,901201
219,901201
220,9999999
221,621202
222,155302
223,301004
224,9999999
225,701401
226,706001
227,414602
228,9999999
229,882201
230,26301
231,9999999
232,29501
233,615101
234,621203
235,157101
236,13701
237,22202
238,158501
239,133301
240,301004
241,705901
242,151301
243,250301
244,9999999
245,212101
246,9999999
247,9999999
248,841101
249,852101
250,29203
251,153104
252,842201
253,25402
254,823101
255,612501
256,121102
257,9999999
258,25401
259,411202
260,110202
261,417102
262,215105
263,613001
264,231101
265,121105
266,301301
267,531201
268,134102
269,157101
270,811401
271,231102
272,140701
273,613001
274,416203
275,9999999
276,706001
277,415404
278,531301
279,212101
280,134102
281,531501
282,122102
283,14103
284,9999999
285,306301
286,301004
287,532101
288,9999999
289,132004
290,902101
291,24404
292,12102
293,31201
294,415502
295,155305
296,701501
297,901201
298,213001
299,140207
300,9999999
301,24402
302,153201
303,9999999
304,211101
305,701101
306,415101
307,411101
308,702601
309,140204
310,864101
311,31301
312,211201
313,212101
314,512401
315,301109
316,301101
317,703101
318,413202
319,23402
320,155104
321,29202
322,11101
323,705902
324,9999999
325,416501
326,9999999
327,214201
328,155104
329,9999999
330,816103
331,511201
332,822101
333,612101
334,411105
335,301106
336,420201
337,616101
338,812901
339,702101
340,873201
341,303001
342,414902
343,25101
344,615401
345,136002
346,415404
347,9999999
348,140207
349,140401
350,13305
351,156201
352,9999999
353,822101
354,852401
355,9999999
356,212101
357,9999999
358,154103
359,812401
360,826901
361,9999999
362,416202
363,133204
364,301401
365,702401
366,9999999
367,9999999
368,32301
369,16201
370,611001
371,623001
372,140306
373,9999999
374,872301
375,306501
376,523001
377,9999999
378,817201
379,212102
380,231201
381,9999999
382,9999999
383,232101
384,873501
385,9999999
386,411101
387,9999999
388,9999999
389,522101
390,9999999
391,817201
392,511201
393,12201
394,415202
395,411104
396,9999999
397,881201
398,21001
399,420201
400,13401
401,301004
402,414301
403,420402
404,9999999
405,307501
406,9999999
407,414703
408,140201
409,617901
410,301103
411,307301
412,23403
413,214102
414,9999999
415,157101
416,23403
417,562401
418,861201
419,702701
420,306701
421,23101
422,822301
423,416101
424,211101
425,521304
426,612101
427,23201
428,140502
429,417201
430,159104
431,301004
432,28301
433,9999999
434,9999999
435,155401
436,411301
437,136001
438,24404
439,415301
440,16301
441,415202
442,212101
443,9999999
444,307401
445,301004
446,414902
447,883201
448,617901
449,140304
450,301109
451,701101
452,212101
453,31201
454,531501
455,240201
456,853101
457,303001
458,522202
459,621202
460,32201
461,31301
462,861201
463,821101
464,701101
465,29203
466,212101
467,122103
468,411105
469,415202
470,904101
471,24203
472,612501
473,9999999
474,29401
475,826901
476,301301
477,121101
478,622201
479,811201
480,24203
481,705901
482,9999999
483,825201
484,211101
485,13101
486,704001
487,511402
488,9999999
489,415404
490,823101
491,621203
492,240201
493,412001
494,615601
495,861301
496,416301
497,624201
498,532101
499,884101
500,211101
501,9999999
502,622304
503,864201
504,420201
505,841101
506,9999999
507,420402
508,511501
509,153102
510,420202
511,24301
512,152201
513,211101
514,9999999
515,562401
516,28202
517,901201
518,21001
519,306501
520,853101
521,301004
522,9999999
523,134101
524,816103
525,110202
526,211101
527,131202
528,28401
529,157101
530,835101
531,133301
532,541201
533,420301
534,821101
535,153301
536,9999999
537,158402
538,420201
539,157201
540,872101
541,511401
542,621202
543,157101
544,811201
545,133201
546,157201
547,301004
548,416204
549,134101
550,301103
551,411201
552,31201
553,134201
554,414601
555,622304
556,814001
557,307101
558,416302
559,212101
560,522202
561,621901
562,702701
563,831201
564,13501
565,212101
566,833001
567,705101
568,833001
569,32301
570,415202
571,9999999
572,12201
573,814001
574,416301
575,9999999
576,885101
577,9999999
578,122102
579,411202
580,562401
581,826902
582,562401
583,411104
584,826301
585,835101
586,28202
587,701501
588,155301
589,414702
590,411101
591,9999999
592,211101
593,550101
594,416201
595,531401
596,703101
597,140201
598,416601
599,416701
600,154102
601,705901
602,511101
603,9999999
604,301004
605,416203
606,411104
607,301102
608,863201
609,12102
610,883201
611,9999999
612,9999999
613,301004
614,301004
615,221102
616,882101
617,23403
618,9999999
619,158401
620,301104
621,414401
622,835201
623,29303
624,882301
625,306501
626,415101
627,9999999
628,16201
629,622304
630,13201
631,511501
632,28203
633,151201
634,12201
635,307601
636,9999999
637,417201
638,817201
639,157201
640,301102
641,872101
642,32302
643,873101
644,624201
645,705901
